,wsi,mpp
0,PIT_01_00017_01.tiff,0.5
1,PIT_01_00041_01.tiff,0.5
2,PIT_01_00088_01.tiff,0.5
3,PIT_01_00096_01.tiff,0.5
4,PIT_01_00107_01.tiff,0.5
5,PIT_01_00146_01.tiff,0.5
6,PIT_01_00167_01.tiff,0.5
7,PIT_01_00212_01.tiff,0.5
8,PIT_01_00250_01.tiff,0.5
9,PIT_01_00281_01.tiff,0.5
10,PIT_01_00295_01.tiff,0.5
11,PIT_01_00370_01.tiff,0.5
12,PIT_01_00399_01.tiff,0.5
13,PIT_01_00431_01.tiff,0.5
14,PIT_01_00464_01.tiff,0.5
15,PIT_01_00493_01.tiff,0.5
16,PIT_01_00514_01.tiff,0.5
17,PIT_01_00534_01.tiff,0.5
18,PIT_01_00587_01.tiff,0.5
19,PIT_01_00594_01.tiff,0.5
20,PIT_01_00613_01.tiff,0.5
21,PIT_01_00615_01.tiff,0.5
22,PIT_01_00653_01.tiff,0.5
23,PIT_01_00665_01.tiff,0.5
24,PIT_01_00697_01.tiff,0.5
25,PIT_01_00705_01.tiff,0.5
26,PIT_01_00723_01.tiff,0.5
27,PIT_01_00791_01.tiff,0.5
28,PIT_01_00797_01.tiff,0.5
29,PIT_01_00839_01.tiff,0.5
30,PIT_01_00850_01.tiff,0.5
31,PIT_01_00882_01.tiff,0.5
32,PIT_01_00960_01.tiff,0.5
33,PIT_01_00974_01.tiff,0.5
34,PIT_01_01003_01.tiff,0.5
35,PIT_01_01048_01.tiff,0.5
36,PIT_01_01074_01.tiff,0.5
37,PIT_01_01085_01.tiff,0.5
38,PIT_01_01096_01.tiff,0.5
39,PIT_01_01098_01.tiff,0.5
40,PIT_01_01127_01.tiff,0.5
41,PIT_01_01140_01.tiff,0.5
42,PIT_01_01214_01.tiff,0.5
43,PIT_01_01217_01.tiff,0.5
44,PIT_01_01245_01.tiff,0.5
45,PIT_01_01313_01.tiff,0.5
46,PIT_01_01335_01.tiff,0.5
47,PIT_01_01343_01.tiff,0.5
48,PIT_01_01347_01.tiff,0.5
49,PIT_01_01386_01.tiff,0.5
50,PIT_01_01397_01.tiff,0.5
51,PIT_01_01427_01.tiff,0.5
52,PIT_01_01447_01.tiff,0.5
53,PIT_01_01449_01.tiff,0.5
54,PIT_01_01482_01.tiff,0.5
55,PIT_01_01488_01.tiff,0.5
56,PIT_01_01491_01.tiff,0.5
57,PIT_01_01505_01.tiff,0.5
58,PIT_01_01545_01.tiff,0.5
59,PIT_01_01559_01.tiff,0.5
60,PIT_01_01572_01.tiff,0.5
61,PIT_01_01589_01.tiff,0.5
62,PIT_01_01668_01.tiff,0.5
63,PIT_01_01673_01.tiff,0.5
64,PIT_01_01702_01.tiff,0.5
65,PIT_01_01736_01.tiff,0.5
66,PIT_01_01754_01.tiff,0.5
67,PIT_01_01757_01.tiff,0.5
68,PIT_01_01788_01.tiff,0.5
69,PIT_01_01835_01.tiff,0.5
70,PIT_01_01837_01.tiff,0.5
71,PIT_01_01875_01.tiff,0.5
72,PIT_01_01892_01.tiff,0.5
73,PIT_01_01893_01.tiff,0.5
74,PIT_01_01919_01.tiff,0.5
75,PIT_01_01942_01.tiff,0.5
76,PIT_01_01963_01.tiff,0.5
77,PIT_01_01977_01.tiff,0.5
78,PIT_01_01982_01.tiff,0.5
79,PIT_01_01990_01.tiff,0.5
80,PIT_01_02022_01.tiff,0.5
81,PIT_01_02024_01.tiff,0.5
82,PIT_01_02044_01.tiff,0.5
83,PIT_01_02052_01.tiff,0.5
84,PIT_01_02088_01.tiff,0.5
85,PIT_01_02096_01.tiff,0.5
86,PIT_01_02102_01.tiff,0.5
87,PIT_01_02108_01.tiff,0.5
88,PIT_01_02139_01.tiff,0.5
89,PIT_01_02148_01.tiff,0.5
90,PIT_01_02183_01.tiff,0.5
91,PIT_01_02196_01.tiff,0.5
92,PIT_01_02537_01.tiff,0.5
93,PIT_01_02549_01.tiff,0.5
94,PIT_01_02550_01.tiff,0.5
95,PIT_01_02581_01.tiff,0.5
96,PIT_01_02591_01.tiff,0.5
97,PIT_01_02617_01.tiff,0.5
98,PIT_01_02686_01.tiff,0.5
99,PIT_01_02723_01.tiff,0.5
100,PIT_01_02745_01.tiff,0.5
101,PIT_01_02765_01.tiff,0.5
